,ID,Exited
1874,19301,0
1875,60327,0
1876,57307,0
1877,46080,0
1878,131261,0
1879,110056,0
1880,133534,0
1881,12040,0
1882,40254,0
1883,16125,0
1884,148380,0
1885,67814,0
1886,136133,0
1887,142587,0
1888,80310,0
1889,59694,0
1890,121206,0
1891,122487,0
1892,9954,0
1893,100160,0
1894,100487,0
1895,155571,0
1896,14019,0
1897,70807,0
1898,29607,0
1899,93387,0
1900,81136,0
1901,5510,0
1902,125790,0
1903,69292,1
1904,8717,0
1905,164498,0
1906,128170,0
1907,81904,0
1908,160398,0
1909,89638,0
1910,126634,0
1911,18676,0
1912,110381,0
1913,54214,0
1914,11711,0
1915,68120,0
1916,92331,0
1917,120964,0
1918,18444,0
1919,75885,0
1920,55128,0
1921,43273,0
1922,14599,0
1923,46605,0
1924,30887,0
1925,92709,0
1926,133034,0
1927,109298,0
1928,153091,0
1929,21729,0
1930,118531,0
1931,156404,1
1932,158638,0
1933,103083,0
1934,141272,0
1935,13089,0
1936,32250,0
1937,77942,0
1938,55285,1
1939,121720,1
1940,91313,0
1941,94417,0
1942,90549,0
1943,79272,1
1944,125694,0
1945,49022,0
1946,142982,0
1947,19387,0
1948,70050,0
1949,56898,0
1950,54521,0
1951,83086,0
1952,112240,0
1953,51395,0
1954,11980,0
1955,134444,0
1956,113810,1
1957,138692,1
1958,135827,0
1959,68732,1
1960,48608,1
1961,46990,0
1962,47572,0
1963,29130,0
1964,95962,0
1965,66234,0
1966,88842,0
1967,105941,1
1968,130097,0
1969,130682,0
1970,80676,0
1971,26593,0
1972,155581,1
1973,107446,0
1974,19048,0
1975,60297,0
1976,29514,0
1977,160225,0
1978,163406,0
1979,42982,0
1980,76867,0
1981,140038,0
1982,2350,0
1983,65943,0
1984,43005,1
1985,12976,0
1986,91745,0
1987,164269,1
1988,36665,0
1989,35465,0
1990,116903,0
1991,29608,0
1992,104571,0
1993,2441,0
1994,120225,0
1995,8486,0
1996,84152,0
1997,103499,0
1998,28205,0
1999,98731,0
2000,43009,0
2001,126122,0
2002,10224,0
2003,57025,1
2004,2112,0
2005,113322,0
2006,119873,0
2007,40410,0
2008,16263,0
2009,7500,0
2010,62564,1
2011,64460,0
2012,28324,0
2013,158082,0
2014,51243,0
2015,102833,0
2016,117888,0
2017,131952,0
2018,8316,1
2019,134169,0
2020,41980,1
2021,36282,1
2022,83953,0
2023,33445,0
2024,134197,0
2025,28107,1
2026,105912,0
2027,154901,0
2028,140721,0
2029,85572,0
2030,112282,0
2031,31949,0
2032,44643,0
2033,21043,0
2034,65384,0
2035,143535,0
2036,118580,1
2037,33256,0
2038,163427,0
2039,160673,0
2040,21907,0
2041,59896,0
2042,23401,0
2043,44277,0
2044,33763,0
2045,112670,0
2046,83444,0
2047,125272,1
2048,66089,0
2049,144800,0
2050,145466,0
2051,2724,0
2052,33113,0
2053,155988,0
2054,55543,0
2055,145138,0
2056,19644,1
2057,74059,0
2058,152877,0
2059,160945,0
2060,147003,0
2061,130933,0
2062,152615,0
2063,35765,1
2064,95015,0
2065,21534,0
2066,5187,0
2067,75217,0
2068,83021,0
2069,4227,1
2070,36898,1
2071,113699,1
2072,16877,0
2073,151832,0
2074,125342,0
2075,16583,0
2076,68752,0
2077,5258,0
2078,88235,1
2079,74878,0
2080,139493,1
2081,127466,0
2082,157777,0
2083,1166,0
2084,98725,0
2085,40890,0
2086,53898,0
2087,13444,1
2088,65644,0
2089,59730,0
2090,75150,0
2091,115637,0
2092,100259,0
2093,47233,0
2094,120172,0
2095,95363,0
2096,119945,0
2097,106413,0
2098,31054,0
2099,64685,0
2100,19998,0
2101,14750,0
2102,72896,0
2103,71591,1
2104,146683,0
2105,85021,0
2106,54888,0
2107,41405,0
2108,144124,0
2109,105887,0
2110,113156,1
2111,57790,0
2112,58087,0
2113,94022,1
2114,33742,0
2115,135073,0
2116,139392,0
2117,7556,0
2118,130748,1
2119,126297,0
2120,119199,0
2121,3985,1
2122,48870,0
2123,93353,0
2124,88238,0
2125,151328,0
2126,105402,0
2127,69943,1
2128,90353,1
2129,69600,0
2130,44455,0
2131,50448,0
2132,53927,0
2133,156541,1
2134,25047,0
2135,155852,0
2136,85749,1
2137,162384,0
2138,88335,0
2139,4067,0
2140,76780,0
2141,41732,0
2142,132690,0
2143,85435,0
2144,7648,0
2145,76081,0
2146,104531,1
2147,37672,0
2148,31398,0
2149,73632,0
2150,62690,1
2151,109272,0
2152,151531,0
2153,7059,0
2154,31890,0
2155,10007,0
2156,27294,0
2157,33239,1
2158,130828,1
2159,100795,1
2160,70966,0
2161,149383,0
2162,76402,0
2163,99476,0
2164,95397,0
2165,150957,0
2166,74163,0
2167,161334,0
2168,117755,0
2169,64640,0
2170,21949,0
2171,101132,0
2172,152417,0
2173,74062,0
2174,79706,0
2175,114839,1
2176,11932,0
2177,107905,0
2178,157851,0
2179,17365,0
2180,85038,0
2181,78698,0
2182,79896,0
2183,116176,0
2184,104444,0
2185,103950,0
2186,36304,0
2187,841,0
2188,22089,0
2189,140365,0
2190,140255,0
2191,9237,0
2192,121207,0
2193,127813,0
2194,56644,1
2195,109861,1
2196,97496,0
2197,22950,0
2198,117916,0
2199,12755,0
2200,13976,0
2201,107106,0
2202,94683,0
2203,94707,0
2204,91464,0
2205,119335,0
2206,119610,0
2207,77982,0
2208,37451,0
2209,4447,0
2210,47040,0
2211,126493,0
2212,63080,0
2213,96417,0
2214,127430,0
2215,62520,0
2216,147008,1
2217,22751,0
2218,138237,0
2219,134045,0
2220,32503,0
2221,18816,0
2222,43603,0
2223,88204,0
2224,120783,0
2225,59062,0
2226,90085,0
2227,150393,0
2228,48390,0
2229,139550,0
2230,164678,0
2231,155375,0
2232,19861,0
2233,4271,0
2234,93227,0
2235,85567,0
2236,27253,0
2237,93480,0
2238,60018,0
2239,105812,0
2240,32750,0
2241,60152,1
2242,133341,0
2243,11487,0
2244,153536,0
2245,51083,0
2246,39552,1
2247,76387,0
2248,120937,0
2249,25545,0
2250,6863,0
2251,161747,1
2252,130670,0
2253,142639,0
2254,4521,0
2255,80314,0
2256,156714,0
2257,122228,0
2258,79201,0
2259,138804,0
2260,158001,0
2261,120881,1
2262,69498,0
2263,69018,1
2264,148474,0
2265,13834,0
2266,11202,0
2267,114741,0
2268,101456,0
2269,106914,0
2270,96970,0
2271,52691,0
2272,83831,0
2273,46917,1
2274,64663,0
2275,92786,1
2276,126656,0
2277,76982,0
2278,60359,1
2279,60278,0
2280,3294,0
2281,62201,0
2282,164248,0
2283,3726,1
2284,3490,1
2285,3798,0
2286,148067,0
2287,12141,0
2288,69783,0
2289,64603,0
2290,138302,0
2291,14053,0
2292,56255,0
2293,23856,1
2294,42121,0
2295,35802,0
2296,154158,0
2297,131673,1
2298,142068,0
2299,78176,1
2300,140480,1
2301,157158,0
2302,86689,0
2303,39519,0
2304,97844,1
2305,59108,0
2306,120708,0
2307,2491,1
2308,35454,0
2309,16750,0
2310,36622,0
2311,4921,1
2312,96483,0
2313,50570,0
2314,51564,0
2315,52515,0
2316,160166,0
2317,62879,1
2318,132954,0
2319,79808,0
2320,95824,0
2321,33003,0
2322,98508,0
2323,36298,0
2324,97144,0
2325,101960,1
2326,157036,0
2327,58226,0
2328,123837,0
2329,157594,1
2330,29343,0
2331,116509,0
2332,89008,0
2333,67090,0
2334,55398,0
2335,63146,0
2336,96265,0
2337,158022,0
2338,163758,0
2339,57258,0
2340,37656,0
2341,80627,0
2342,147650,0
2343,10372,1
2344,144044,0
2345,98043,0
2346,13503,0
2347,29562,0
2348,67492,0
2349,138571,1
2350,51034,0
2351,43498,1
2352,154408,0
2353,154948,0
2354,1894,1
2355,94772,0
2356,73633,0
2357,89240,0
2358,11504,0
2359,125680,0
2360,15477,0
2361,75874,1
2362,95252,0
2363,119846,0
2364,29115,0
2365,23824,0
2366,32651,0
2367,46031,0
2368,156037,0
2369,133745,0
2370,157664,0
2371,89354,1
2372,35528,0
2373,131389,0
2374,160597,1
2375,76927,0
2376,112729,0
2377,44570,0
2378,77162,0
2379,136553,0
2380,144592,0
2381,150391,0
2382,76040,0
2383,73869,0
2384,98545,0
2385,139281,0
2386,158797,0
2387,17999,0
2388,142614,0
2389,440,0
2390,41718,0
2391,46994,0
2392,69310,0
2393,129401,0
2394,78397,0
2395,13227,0
2396,51072,0
2397,11603,1
2398,104644,0
2399,102330,0
2400,74270,0
2401,64040,0
2402,9913,0
2403,96790,0
2404,30171,0
2405,22016,1
2406,78616,0
2407,48585,0
2408,75500,0
2409,18915,0
2410,12661,0
2411,42878,0
2412,105169,0
2413,27308,0
2414,61399,0
2415,16480,1
2416,109055,0
2417,113105,0
2418,143358,0
2419,118626,1
2420,38455,0
2421,148502,0
2422,80796,0
2423,131878,0
2424,78070,0
2425,23406,0
2426,6188,0
2427,117953,0
2428,158892,0
2429,107128,0
2430,20873,0
2431,11951,0
2432,104993,0
2433,3739,0
2434,80847,0
2435,42031,0
2436,2130,1
2437,32201,0
2438,132456,0
2439,46632,0
2440,105519,0
2441,34317,1
2442,83759,0
2443,125878,0
2444,29512,0
2445,20122,0
2446,32169,0
2447,122260,0
2448,80787,1
2449,83332,0
2450,21017,0
2451,52826,0
2452,156848,0
2453,146492,0
2454,63907,0
2455,46338,0
2456,155544,0
2457,132390,0
2458,35749,0
2459,15923,0
2460,26058,0
2461,97990,0
2462,108445,0
2463,158453,0
2464,1485,0
2465,94646,0
2466,31965,1
2467,52395,0
2468,72371,0
2469,54946,0
2470,155695,0
2471,45132,0
2472,141792,0
2473,63359,0
2474,96822,0
2475,154029,0
2476,2561,0
2477,84333,0
2478,77115,1
2479,44782,0
2480,57641,0
2481,75382,0
2482,122206,0
2483,149397,0
2484,113492,0
2485,77445,0
2486,20621,0
2487,4306,0
2488,68351,0
2489,140961,1
2490,37537,0
2491,153299,0
2492,54702,0
2493,148740,0
2494,106286,0
2495,93321,0
2496,13443,1
2497,150080,0
2498,88243,0
2499,116312,0
2500,112923,0
2501,44601,0
2502,83768,0
2503,59750,0
2504,120851,1
2505,35668,1
2506,34152,0
2507,45154,1
2508,12672,0
2509,57437,0
2510,105729,0
2511,150523,0
2512,128374,1
2513,40279,0
2514,2275,1
2515,91060,0
2516,129460,0
2517,152898,0
2518,113858,0
2519,78041,0
2520,13904,0
2521,44087,0
2522,77170,0
2523,116869,0
2524,32551,0
2525,131589,0
2526,54634,1
2527,4376,0
2528,8640,0
2529,47618,0
2530,71484,0
2531,86070,1
2532,11706,0
2533,77753,0
2534,47139,0
2535,13917,0
2536,163937,0
2537,49099,0
2538,127974,0
2539,134533,0
2540,149276,1
2541,66246,0
2542,94978,0
2543,60375,1
2544,161434,0
2545,126431,0
2546,87788,0
2547,98346,0
2548,111948,1
2549,32354,0
2550,55617,0
2551,105137,0
2552,112544,0
2553,8225,0
2554,151707,0
2555,68050,0
2556,134765,0
2557,68363,0
2558,107088,0
2559,119823,0
2560,41882,0
2561,62023,0
2562,154900,0
2563,150262,0
2564,84871,0
2565,42127,0
2566,48261,0
2567,105548,1
2568,159025,0
2569,29225,0
2570,140002,0
2571,82661,0
2572,132432,0
2573,31600,0
2574,102816,0
2575,116141,0
2576,56524,0
2577,148298,0
2578,125613,0
2579,82834,0
2580,116174,0
2581,93073,0
2582,35736,1
2583,92512,0
2584,135979,0
2585,72156,0
2586,114525,1
2587,155551,0
2588,86127,0
2589,74767,0
2590,146192,0
2591,123998,0
2592,140007,0
2593,102971,0
2594,1372,0
2595,101151,0
2596,45243,0
2597,20676,1
2598,82198,0
2599,31935,0
2600,2295,1
2601,91025,0
2602,120803,0
2603,49593,0
2604,68239,0
2605,142081,0
2606,98348,0
2607,140345,0
2608,7171,1
2609,74600,0
2610,19954,0
2611,82851,0
2612,149719,0
2613,42469,0
2614,127935,0
2615,75926,0
2616,23114,0
2617,40488,0
2618,39150,0
2619,96039,1
2620,138045,0
2621,13536,0
2622,24057,0
2623,15941,0
2624,47269,0
2625,131350,1
2626,108233,0
2627,60918,0
2628,121418,0
2629,20054,0
2630,78937,0
2631,69152,0
2632,155949,0
2633,15269,1
2634,126254,0
2635,11378,0
2636,100067,1
2637,98254,0
2638,107659,0
2639,102848,1
2640,161912,0
2641,12868,0
2642,106295,0
2643,114314,1
2644,45139,0
2645,163524,0
2646,135440,0
2647,113304,0
2648,1424,0
2649,151824,0
2650,10739,0
2651,48592,0
2652,157145,0
2653,25216,0
2654,141644,0
2655,103655,0
2656,130616,1
2657,104242,0
2658,148544,0
2659,54656,0
2660,69855,0
2661,47589,0
2662,115620,0
2663,141810,1
2664,18046,0
2665,16361,0
2666,126808,0
2667,58413,0
2668,155014,0
2669,154485,1
2670,44063,0
2671,124342,0
2672,55863,0
2673,22179,0
2674,88430,0
2675,118897,0
2676,110862,0
2677,82905,0
2678,21619,1
2679,105730,0
2680,52590,0
2681,150374,0
2682,118911,0
2683,69255,1
2684,129476,0
2685,92800,0
2686,162401,0
2687,145297,0
2688,71123,0
2689,41359,0
2690,48411,0
2691,155060,1
2692,125139,1
2693,129396,0
2694,7659,0
2695,127934,0
2696,20562,0
2697,154865,1
2698,141846,0
2699,124060,1
2700,59964,0
2701,77741,0
2702,4516,0
2703,157603,0
2704,120565,0
2705,110154,0
2706,110066,0
2707,107064,0
2708,129595,1
2709,55948,0
2710,95539,0
2711,28096,0
2712,103721,0
2713,101019,0
2714,132628,0
2715,130065,0
2716,119451,0
2717,109046,0
2718,68699,0
2719,72993,1
2720,54284,0
2721,154645,1
2722,48035,0
2723,84231,0
2724,110366,1
2725,11448,1
2726,36918,0
2727,70040,0
2728,48785,0
2729,55037,0
2730,132511,1
2731,164704,0
2732,102959,0
2733,124307,0
2734,104165,0
2735,127250,0
2736,39116,0
2737,133528,0
2738,85369,1
2739,3125,0
2740,39363,0
2741,138313,0
2742,105578,0
2743,68101,0
2744,140209,0
2745,79873,0
2746,134102,0
2747,69661,0
2748,86330,0
2749,163293,1
2750,59547,0
2751,47788,0
2752,133037,0
2753,34656,0
2754,51620,0
2755,34393,0
2756,30876,0
2757,123694,1
2758,42273,1
2759,130375,0
2760,36743,0
2761,123680,0
2762,74158,1
2763,20470,0
2764,53961,0
2765,62142,1
2766,82480,1
2767,74597,0
2768,129494,0
2769,68443,0
2770,84337,0
2771,66109,0
2772,88411,1
2773,3914,0
2774,90229,0
2775,75862,0
2776,105677,0
2777,86835,1
2778,164493,1
2779,106485,0
2780,47174,0
2781,115240,0
2782,97780,0
2783,162197,1
2784,131306,0
2785,142533,0
2786,48333,0
2787,107680,0
2788,38800,0
2789,44077,0
2790,44412,0
2791,22066,0
2792,15054,0
2793,28618,0
2794,120515,0
2795,29322,1
2796,78118,0
2797,130637,0
2798,111683,0
2799,163984,0
2800,16753,0
2801,37015,0
2802,72144,1
2803,53129,0
2804,119596,0
2805,40816,0
2806,123925,0
2807,66955,0
2808,73271,1
2809,84040,0
2810,116559,0
2811,37020,0
2812,84026,1
2813,32386,0
2814,49237,0
2815,97163,1
2816,51371,1
2817,34664,0
2818,59224,0
2819,83472,0
2820,83280,0
2821,117216,0
2822,36576,0
2823,8348,0
2824,47580,0
2825,26965,0
2826,138512,0
2827,40376,0
2828,139782,0
2829,109121,1
2830,100936,0
2831,14626,0
2832,75463,1
2833,109942,0
2834,82330,0
2835,3560,0
2836,71228,0
2837,52220,0
2838,130024,0
2839,38026,1
2840,129932,0
2841,86087,0
2842,161406,0
2843,67613,1
2844,105112,0
2845,70327,1
2846,107546,0
2847,71876,0
2848,153811,0
2849,10036,0
2850,31363,0
2851,3416,0
2852,109629,0
2853,67652,0
2854,153542,0
2855,110358,0
2856,65188,0
2857,119826,0
2858,19587,0
2859,124043,0
2860,75817,1
2861,144414,0
2862,141673,0
2863,67869,1
2864,140270,0
2865,129543,0
2866,96799,0
2867,117103,0
2868,157840,0
2869,848,0
2870,123965,0
2871,12646,0
2872,161253,0
2873,64532,1
2874,151893,0
2875,158952,0
2876,69886,0
2877,44692,0
2878,157522,1
2879,47505,0
2880,84121,0
2881,55800,0
2882,123085,0
2883,106638,0
2884,47378,1
2885,20647,0
2886,151909,0
2887,156121,0
2888,14550,0
2889,50806,1
2890,139575,1
2891,82778,0
2892,22625,0
2893,32977,0
2894,93381,0
2895,132093,0
2896,157886,0
2897,24861,0
2898,77571,0
2899,126259,0
2900,100281,0
2901,28881,0
2902,141040,0
2903,164910,0
2904,7650,0
2905,81730,1
2906,134412,0
2907,88525,0
2908,101583,1
2909,28237,0
2910,26196,0
2911,58079,0
2912,155251,0
2913,6811,0
2914,44973,0
2915,107529,0
2916,34857,0
2917,136025,1
2918,47717,0
2919,42375,0
2920,36804,0
2921,50919,0
2922,13203,0
2923,80688,0
2924,83489,0
2925,54451,0
2926,10995,0
2927,136521,0
2928,133844,1
2929,88432,0
2930,144133,0
2931,106853,0
2932,45210,1
2933,112151,0
2934,136186,0
2935,68086,0
2936,33624,0
2937,141351,0
2938,113310,0
2939,33093,0
2940,6007,0
2941,159419,0
2942,84022,0
2943,99492,0
2944,61464,0
2945,119502,0
2946,16298,0
2947,103012,0
2948,77061,0
2949,28423,1
2950,37423,0
2951,19653,0
2952,48474,0
2953,115698,0
2954,90657,0
2955,154951,0
2956,77698,0
2957,85112,1
2958,154799,0
2959,118398,0
2960,97473,1
2961,98272,0
2962,119924,0
2963,16542,0
2964,98740,0
2965,164031,0
2966,108759,0
2967,68440,0
2968,9850,0
2969,143239,1
2970,40103,0
2971,99171,0
2972,29357,1
2973,81978,0
2974,27751,0
2975,99817,0
2976,140118,0
2977,131248,0
2978,48449,1
2979,137011,0
2980,63386,0
2981,11076,0
2982,15980,1
2983,57270,1
2984,10317,0
2985,17754,0
2986,12875,0
2987,150034,0
2988,47446,0
2989,100038,0
2990,76851,1
2991,144509,1
2992,86616,1
2993,136915,0
2994,127609,0
2995,59480,0
2996,43138,0
2997,162765,0
2998,153637,0
2999,98807,0
3000,3868,0
3001,48360,0
3002,27611,0
3003,141543,0
3004,68055,0
3005,15098,1
3006,147719,0
3007,49879,1
3008,16952,0
3009,150133,0
3010,145530,0
3011,55124,0
3012,107056,0
3013,125470,0
3014,21416,1
3015,125673,0
3016,123138,0
3017,2293,1
3018,15447,0
3019,78443,0
3020,43740,1
3021,10625,0
3022,138720,0
3023,72707,0
3024,114865,0
3025,164742,0
3026,153583,0
3027,96079,0
3028,64311,0
3029,30582,0
3030,62162,0
3031,4673,0
3032,101226,0
3033,28406,0
3034,102760,1
3035,81450,1
3036,56478,1
3037,98036,0
3038,137353,0
3039,159395,0
3040,125216,0
3041,114519,0
3042,16885,0
3043,136246,0
3044,163529,0
3045,17728,0
3046,152262,0
3047,127647,0
3048,62027,1
3049,57210,0
3050,120262,1
3051,106118,0
3052,148795,0
3053,146238,0
3054,80760,1
3055,120389,0
3056,58210,0
3057,65651,0
3058,163981,0
3059,73447,0
3060,137785,0
3061,30091,0
3062,98143,0
3063,33360,0
3064,47686,0
3065,141865,0
3066,154123,0
3067,137034,1
3068,72268,0
3069,45083,0
3070,124331,0
3071,70636,0
3072,152267,0
3073,131410,0
3074,17722,0
3075,122184,1
3076,90591,0
3077,9983,0
3078,76737,0
3079,94785,1
3080,91152,0
3081,107758,0
3082,157768,0
3083,129618,0
3084,65811,0
3085,51019,0
3086,112762,1
3087,54844,0
3088,19724,0
3089,58003,0
3090,100060,0
3091,144120,0
3092,50785,0
3093,110664,0
3094,128048,0
3095,136149,0
3096,153564,0
3097,101863,0
3098,148657,0
3099,59680,0
3100,164296,0
3101,132494,0
3102,46273,0
3103,104807,0
3104,11939,0
3105,78522,1
3106,95578,0
3107,85705,0
3108,83092,0
3109,97141,0
3110,150997,0
3111,67268,1
3112,35492,0
3113,3499,0
3114,34539,1
3115,143005,1
3116,151946,0
3117,97291,0
3118,58060,0
3119,127370,0
3120,20462,0
3121,63110,0
3122,48710,0
3123,43089,0
3124,134349,1
3125,105405,0
3126,28513,0
3127,91217,0
3128,41655,0
3129,129468,0
3130,113552,1
3131,149631,1
3132,67147,0
3133,129496,0
3134,47169,0
3135,131662,1
3136,74521,0
3137,140479,1
3138,57392,0
3139,163979,0
3140,141682,0
3141,33728,0
3142,60899,0
3143,138310,1
3144,80121,0
3145,30806,0
3146,108842,0
3147,147725,0
3148,104754,0
3149,164938,0
3150,61494,1
3151,112724,0
3152,44165,0
3153,118091,0
3154,87007,0
3155,142546,0
3156,125387,0
3157,75692,1
3158,80511,0
3159,1971,0
3160,118733,0
3161,44042,0
3162,143540,0
3163,66588,1
3164,38996,0
3165,163085,0
3166,52680,0
3167,10063,0
3168,88548,0
3169,12416,1
3170,39310,0
3171,144694,0
3172,122917,0
3173,39220,0
3174,50466,0
3175,45712,1
3176,47568,1
3177,29927,0
3178,127804,0
3179,21399,0
3180,140658,0
3181,96220,0
3182,106276,0
3183,136714,0
3184,20827,0
3185,64799,0
3186,105990,0
3187,57318,0
3188,137646,1
3189,161086,1
3190,77957,0
3191,92945,1
3192,100718,0
3193,26353,0
3194,149194,0
3195,29326,0
3196,120924,0
3197,117873,0
3198,134840,0
3199,163559,0
3200,8071,0
3201,110150,0
3202,129614,1
3203,108219,0
3204,25006,1
3205,4475,0
3206,12152,0
3207,104917,1
3208,59828,0
3209,161048,0
3210,100577,1
3211,142802,0
3212,9545,0
3213,151725,0
3214,26141,0
3215,77867,1
3216,162403,0
3217,9613,0
3218,2870,0
3219,44221,0
3220,25207,1
3221,109957,0
3222,112952,0
3223,22545,0
3224,59014,0
3225,75799,1
3226,60808,0
3227,123521,1
3228,100638,0
3229,107141,0
3230,161138,0
3231,163797,0
3232,46229,0
3233,76218,0
3234,160874,0
3235,7825,0
3236,35873,0
3237,108556,0
3238,58000,0
3239,138475,0
3240,81819,0
3241,12995,0
3242,93015,0
3243,89123,0
3244,4552,0
3245,83662,0
3246,102128,0
3247,28254,0
3248,95883,0
3249,135259,0
3250,77010,0
3251,156650,0
3252,109960,0
3253,43014,0
3254,124190,0
3255,110570,0
3256,106012,1
3257,60071,0
3258,38396,0
3259,16532,1
3260,4355,0
3261,140680,0
3262,79741,0
3263,103153,1
3264,102089,0
3265,132194,0
3266,25753,0
3267,16571,0
3268,59639,1
3269,58675,1
3270,137461,0
3271,39595,0
3272,3358,0
3273,142343,0
3274,13500,0
3275,76475,0
3276,113749,0
3277,77697,0
3278,102124,0
3279,35758,0
3280,129781,1
3281,22395,0
3282,20650,0
3283,133360,0
3284,78957,0
3285,121628,0
3286,56704,0
3287,21978,1
3288,63704,0
3289,12908,0
3290,10862,0
3291,132533,0
3292,45951,0
3293,116699,1
3294,82952,0
3295,17114,0
3296,58594,0
3297,134864,1
3298,23880,0
3299,94702,0
3300,115218,0
3301,164396,0
3302,152285,0
3303,62348,0
3304,112344,0
3305,6607,0
3306,152625,0
3307,18364,0
3308,82437,0
3309,29471,1
3310,126211,0
3311,28650,0
3312,30938,1
3313,80561,0
3314,124258,0
3315,47237,0
3316,77150,0
3317,129740,0
3318,146940,1
3319,24989,0
3320,163838,0
3321,160871,0
3322,39181,0
3323,8936,0
3324,136778,0
3325,46837,0
3326,365,0
3327,81040,0
3328,163357,0
3329,132385,0
3330,76925,0
3331,151251,0
3332,64041,0
3333,45441,1
3334,5320,0
3335,24964,1
3336,50991,0
3337,117856,0
3338,134081,0
3339,55577,1
3340,115574,0
3341,158229,1
3342,21550,0
3343,25344,1
3344,27205,0
3345,95715,1
3346,98544,0
3347,29847,0
3348,44334,0
3349,37686,0
3350,104250,0
3351,37758,1
3352,160342,1
3353,105096,0
3354,80860,0
3355,89114,0
3356,43334,0
3357,116130,0
3358,124440,0
3359,114956,1
3360,96281,0
3361,57993,0
3362,109808,0
3363,52751,0
3364,66851,0
3365,130286,0
3366,7643,0
3367,12947,0
3368,96459,0
3369,135842,0
3370,98759,0
3371,163634,1
3372,52000,0
3373,55255,0
3374,23589,0
3375,53056,0
3376,112518,0
3377,70907,0
3378,53450,0
3379,137421,0
3380,450,0
3381,44034,0
3382,31272,0
3383,161868,0
3384,64800,0
3385,94775,0
3386,142394,0
3387,77966,0
3388,79570,0
3389,150174,0
3390,63489,0
3391,12002,0
3392,137346,0
3393,60305,0
3394,16067,1
3395,145940,0
3396,106006,0
3397,70975,0
3398,89280,0
3399,1297,0
3400,71276,0
3401,89865,1
3402,9432,0
3403,93828,0
3404,24045,0
3405,116650,0
3406,94232,0
3407,46734,1
3408,5381,0
3409,137180,1
3410,77104,0
3411,75392,0
3412,56732,0
3413,152042,0
3414,156576,0
3415,23168,0
3416,16103,0
3417,128380,0
3418,97125,0
3419,98165,0
3420,159213,0
3421,113964,0
3422,116928,0
3423,137939,0
3424,134525,0
3425,22119,0
3426,100427,0
3427,134659,0
3428,73238,0
3429,95993,0
3430,12776,0
3431,40124,1
3432,148938,0
3433,47625,0
3434,78672,1
3435,120370,0
3436,127101,0
3437,25561,0
3438,79799,0
3439,41869,0
3440,143174,0
3441,164511,0
3442,99883,0
3443,80904,0
3444,118817,0
3445,118039,0
3446,55007,0
3447,106116,0
3448,120017,0
3449,25057,0
3450,15244,0
3451,64588,0
3452,146663,1
3453,24854,0
3454,97627,0
3455,108525,0
3456,53992,0
3457,10035,0
