ID,Exited
163984,1
16753,0
37015,1
72144,1
53129,1
119596,0
40816,0
123925,0
66955,0
73271,1
84040,0
116559,0
37020,1
84026,1
32386,0
49237,0
97163,1
51371,1
34664,0
59224,1
83472,0
83280,1
117216,0
36576,0
8348,0
47580,1
26965,0
138512,0
40376,0
139782,1
109121,1
100936,0
14626,0
75463,1
109942,0
82330,0
3560,0
71228,0
52220,0
130024,0
38026,1
129932,0
86087,0
161406,0
67613,1
105112,0
70327,1
107546,0
71876,0
153811,0
10036,0
31363,0
3416,0
109629,0
67652,0
153542,0
110358,0
65188,0
119826,0
19587,0
124043,0
75817,1
144414,0
141673,1
67869,1
140270,0
129543,0
96799,0
117103,0
157840,0
848,0
123965,0
12646,0
161253,0
64532,1
151893,0
158952,0
69886,0
44692,1
157522,1
47505,0
84121,0
55800,1
123085,0
106638,0
47378,1
20647,0
151909,0
156121,0
14550,0
50806,1
139575,1
82778,0
22625,0
32977,0
93381,1
132093,0
157886,0
24861,0
77571,1
126259,1
100281,0
28881,0
141040,0
164910,0
7650,0
81730,1
134412,0
88525,0
101583,1
28237,0
26196,0
58079,0
155251,1
6811,1
44973,0
107529,1
34857,0
136025,1
47717,0
42375,1
36804,0
50919,0
13203,1
80688,0
83489,0
54451,0
10995,0
136521,0
133844,1
88432,0
144133,0
106853,0
45210,1
112151,0
136186,0
68086,0
33624,1
141351,0
113310,0
33093,0
6007,0
159419,0
84022,0
99492,0
61464,0
119502,0
16298,0
103012,0
77061,0
28423,1
37423,1
19653,0
48474,0
115698,0
90657,0
154951,0
77698,0
85112,1
154799,0
118398,1
97473,1
98272,1
119924,0
16542,0
98740,0
164031,0
108759,0
68440,0
9850,0
143239,1
40103,1
99171,0
29357,1
81978,0
27751,1
99817,0
140118,0
131248,0
48449,1
137011,0
63386,0
11076,0
15980,1
57270,1
10317,0
17754,0
12875,0
150034,0
47446,0
100038,0
76851,1
144509,1
86616,1
136915,0
127609,0
59480,0
43138,0
162765,0
153637,0
98807,0
3868,0
48360,1
27611,0
141543,0
68055,0
15098,1
147719,0
49879,1
16952,0
150133,0
145530,0
55124,0
107056,0
125470,0
21416,1
125673,0
123138,0
2293,1
15447,0
78443,0
43740,1
10625,0
138720,0
72707,0
114865,0
164742,0
153583,0
96079,0
64311,1
30582,0
62162,0
4673,0
101226,0
28406,1
102760,1
81450,1
56478,1
98036,0
137353,0
159395,0
125216,0
114519,0
16885,0
136246,1
163529,0
17728,0
152262,0
127647,0
62027,1
57210,0
120262,1
106118,0
148795,0
146238,0
80760,1
120389,1
58210,0
65651,0
163981,0
73447,0
137785,0
30091,1
98143,0
33360,0
47686,0
141865,0
154123,1
137034,1
72268,0
45083,0
124331,0
70636,0
152267,0
131410,0
17722,0
122184,1
90591,0
9983,0
76737,0
94785,1
91152,0
107758,0
157768,0
129618,0
65811,1
51019,0
112762,1
54844,0
19724,0
58003,0
100060,0
144120,0
50785,1
110664,0
128048,0
136149,0
153564,0
101863,0
148657,0
59680,0
164296,0
132494,0
46273,0
104807,0
11939,0
78522,1
95578,0
85705,0
83092,0
97141,0
150997,0
67268,1
35492,0
3499,0
34539,1
143005,1
151946,0
97291,0
58060,0
127370,0
20462,0
63110,0
48710,0
43089,1
134349,1
105405,0
28513,1
91217,0
41655,0
129468,1
113552,1
149631,1
67147,0
129496,0
47169,0
131662,1
74521,0
140479,1
57392,0
163979,1
141682,0
33728,0
60899,0
138310,1
80121,0
30806,0
108842,0
147725,0
104754,1
164938,1
61494,1
112724,0
44165,0
118091,0
87007,0
142546,1
125387,0
75692,1
80511,0
1971,1
118733,0
44042,0
143540,0
66588,1
38996,0
163085,0
52680,0
10063,0
88548,0
12416,1
39310,0
144694,0
122917,0
39220,0
50466,0
45712,1
47568,1
29927,1
127804,0
21399,0
140658,0
96220,0
106276,0
136714,0
20827,0
64799,1
105990,1
57318,0
137646,1
161086,1
77957,1
92945,1
100718,0
26353,0
149194,0
29326,0
120924,1
117873,0
134840,0
163559,0
8071,0
110150,0
129614,1
108219,0
25006,1
4475,1
12152,0
104917,1
59828,0
161048,0
100577,1
142802,0
9545,0
151725,0
26141,0
77867,1
162403,0
9613,0
2870,0
44221,0
25207,1
109957,0
112952,0
22545,0
59014,0
75799,1
60808,0
123521,1
100638,0
107141,0
161138,0
163797,0
46229,1
76218,0
160874,0
7825,0
35873,0
108556,0
58000,1
138475,0
81819,0
12995,0
93015,0
89123,0
4552,0
83662,0
102128,0
28254,0
95883,0
135259,0
77010,0
156650,0
109960,0
43014,0
124190,0
110570,0
106012,1
60071,0
38396,0
16532,1
4355,0
140680,0
79741,0
103153,1
102089,0
132194,1
25753,0
16571,0
59639,1
58675,1
137461,0
39595,0
3358,1
142343,0
13500,0
76475,0
113749,0
77697,0
102124,0
35758,0
129781,1
22395,0
20650,1
133360,0
78957,0
121628,1
56704,0
21978,1
63704,0
12908,0
10862,0
132533,0
45951,0
116699,1
82952,0
17114,0
58594,0
134864,1
23880,0
94702,0
115218,0
164396,0
152285,0
62348,0
112344,0
6607,0
152625,0
18364,0
82437,1
29471,1
126211,1
28650,0
30938,1
80561,0
124258,0
47237,0
77150,1
129740,0
146940,1
24989,1
163838,0
160871,0
39181,0
8936,0
136778,0
46837,0
365,0
81040,0
163357,0
132385,0
76925,0
151251,0
64041,0
45441,1
5320,0
24964,1
50991,0
117856,1
134081,0
55577,1
115574,0
158229,1
21550,0
25344,1
27205,0
95715,1
98544,1
29847,1
44334,0
37686,0
104250,0
37758,1
160342,1
105096,0
80860,0
89114,0
43334,0
116130,0
124440,0
114956,1
96281,1
57993,0
109808,0
52751,0
66851,1
130286,1
7643,0
12947,0
96459,0
135842,0
98759,1
163634,1
52000,0
55255,0
23589,0
53056,0
112518,0
70907,0
53450,0
137421,0
450,1
44034,1
31272,0
161868,1
64800,1
94775,0
142394,0
77966,0
79570,0
150174,0
63489,1
12002,0
137346,0
60305,0
16067,1
145940,0
106006,1
70975,0
89280,1
1297,0
71276,0
89865,1
9432,1
93828,0
24045,0
116650,0
94232,1
46734,1
5381,0
137180,1
77104,0
75392,0
56732,0
152042,0
156576,0
23168,0
16103,1
128380,0
97125,0
98165,0
159213,0
113964,0
116928,0
137939,0
134525,0
22119,0
100427,0
134659,0
73238,0
95993,0
12776,1
40124,1
148938,0
47625,0
78672,1
120370,0
127101,0
25561,0
79799,0
41869,0
143174,0
164511,1
99883,0
80904,0
118817,0
118039,0
55007,0
106116,0
120017,1
25057,0
15244,0
64588,0
146663,1
24854,1
97627,0
108525,1
53992,0
10035,0
95063,0
90433,0
137061,0
142900,0
70353,0
110778,1
48919,0
151242,0
107328,0
5739,0
102774,0
49873,0
96410,0
29255,0
61268,0
57468,1
18122,0
120067,0
51899,0
35951,0
83261,0
94883,1
72525,1
54321,0
108479,0
101046,0
79918,0
162507,0
12694,1
20232,0
32978,0
78991,0
148231,0
114165,0
109883,0
132772,0
103931,0
132700,1
131989,0
163899,0
124128,0
42930,1
163516,0
38695,0
64039,0
59669,0
51522,0
157056,0
93122,0
17235,0
81403,0
46088,1
42194,0
35660,1
63122,0
112864,0
41281,0
21355,1
33887,0
57909,1
116949,1
129575,1
69315,0
7389,0
98118,0
71069,0
160291,0
143716,0
163159,1
13139,0
126735,1
9708,1
125695,0
60464,1
112176,1
107828,1
136816,0
27374,1
132313,0
30998,0
19317,1
75766,1
127421,0
26584,1
25842,0
73120,0
7072,0
91115,1
161898,0
140612,0
153526,0
40071,0
89000,0
139150,0
77954,0
23554,0
134442,1
4234,0
23922,0
90924,0
4095,0
62691,0
126516,0
76039,1
38812,1
33942,0
42800,0
1882,0
152590,1
164567,0
105624,0
76756,1
106248,0
19229,0
147575,0
56635,1
36750,0
104201,0
132841,0
155212,1
84469,1
35168,0
71137,0
6464,0
7891,0
110022,1
159993,1
91694,0
66636,0
29186,0
115414,0
57633,0
140601,1
90188,0
104859,0
74844,0
63514,0
85637,0
32682,0
161298,0
59890,0
48926,1
40819,1
134199,0
2361,1
3885,0
52878,0
115776,0
134808,1
68128,0
81976,0
102658,1
132925,0
92389,1
102719,1
16329,0
138200,0
11356,0
56254,0
94971,0
71858,1
96922,1
24220,0
11836,0
3631,0
23087,0
33480,0
127334,1
149876,0
59923,0
150870,1
16757,1
70123,0
13556,1
49625,0
3785,0
161923,0
71386,0
27049,0
158149,0
62526,0
72783,0
54667,0
41377,1
20602,1
61219,0
112750,0
106932,0
59204,0
98910,0
145433,0
30592,0
808,0
6151,0
75623,1
95488,1
107157,1
102130,1
12078,1
118677,0
100629,0
102384,1
45600,0
135075,0
138477,0
21551,0
33066,1
120552,0
2533,0
118337,0
85650,0
106851,1
72890,0
162924,0
88554,1
41325,0
161300,1
127612,0
92455,1
159695,1
38999,1
113352,1
73152,0
146533,1
132644,1
105192,0
72624,0
138163,1
40714,0
149236,0
60397,0
102978,0
73049,1
122552,0
26758,0
153574,1
120957,0
140152,0
138365,0
26220,1
61981,0
102362,0
1278,1
151194,0
120255,1
75484,1
58798,1
8761,0
138376,0
122766,1
89911,0
64626,1
27409,0
19386,0
84151,0
63893,0
108725,0
101011,0
34011,0
33384,1
31351,0
163512,0
54453,0
79289,1
31292,0
155283,0
45388,0
29876,1
125568,1
9070,0
37539,1
98442,0
126733,0
155775,1
124825,1
80267,0
15599,0
108054,1
43989,0
61022,1
17700,0
26320,0
30282,1
24182,0
161492,0
113344,0
83829,0
38206,1
20979,0
82387,0
68851,1
82067,1
111323,0
70336,0
57964,1
118258,1
28231,1
154641,0
93314,0
2297,0
21817,0
133791,0
83067,1
5318,0
133348,0
133268,0
89688,1
147798,0
150584,0
100580,1
88006,1
42702,0
48924,0
56222,0
24170,0
77058,1
84933,0
102007,0
134761,0
73411,0
92988,0
78546,0
122188,0
57341,0
132789,0
145929,0
124245,0
59542,0
58618,0
7400,0
99304,0
44185,0
59674,1
139315,0
3419,0
162088,0
132565,0
96689,1
101594,0
108801,0
43658,1
125207,0
124571,0
136539,1
30403,0
144305,0
50905,0
69281,0
107661,0
51361,0
5613,0
17027,0
60526,1
125051,1
148517,0
17334,1
27846,0
77415,1
106969,0
86057,0
2781,0
89406,0
3486,1
155599,0
104600,1
11745,1
14129,1
115169,1
114405,0
152001,0
33691,1
128985,0
105155,0
21688,0
152125,0
102106,0
11053,0
99850,0
42216,0
43229,1
148744,0
10993,0
44445,0
21428,1
62730,0
88707,1
52605,0
109182,0
48263,0
63492,0
18485,0
83322,0
117244,0
154689,1
80757,0
36719,0
113435,1
161682,0
115715,1
20017,0
157221,0
38387,1
104402,0
108405,0
64488,1
44632,0
135746,0
61472,0
18040,0
49450,1
52837,1
137935,1
100491,1
84488,1
19600,1
121869,0
135610,1
60140,1
90481,1
39107,1
6642,0
158138,0
1600,0
138068,1
14652,0
58169,0
149378,0
8046,0
34628,0
85548,0
36002,1
154576,0
148779,1
107300,0
153332,1
123860,0
14179,0
130755,0
61731,1
2107,0
965,1
81777,1
14917,1
62271,0
103344,1
151097,0
131832,0
110058,0
65821,0
68584,0
19351,0
110475,0
28889,1
95059,1
141550,0
102340,0
77085,1
5281,1
127368,1
73444,0
151095,1
152553,1
78249,0
98055,0
106922,0
129789,0
50848,0
142976,0
1782,1
117252,0
92907,0
108451,1
73524,0
87138,0
118256,0
105522,0
108275,1
68103,0
143771,0
74935,0
36626,0
110323,0
63852,0
65036,0
66928,0
66572,0
97977,0
63894,0
133928,0
131667,0
57716,0
104395,1
29936,1
31607,0
66187,0
112485,0
123165,1
115587,0
140022,0
59443,0
17388,0
46935,0
97322,1
81642,0
91822,0
154854,0
131660,0
6834,0
136331,0
155960,0
130761,0
144987,0
10086,0
114139,1
32832,0
17738,0
34303,0
37316,1
39386,0
83411,1
63102,0
37179,1
97393,1
99555,0
49901,0
28535,0
53811,1
47823,0
74717,0
52406,1
17356,0
113414,0
3473,1
106422,0
106000,1
120919,0
76650,0
32582,0
10458,0
560,0
33758,0
57553,0
92877,0
101270,0
59742,0
20170,0
158216,1
141503,0
2853,0
67894,0
33484,0
94339,0
84389,1
99079,0
3768,1
77410,0
127633,0
40387,0
49428,1
106304,0
88985,0
3724,0
161125,0
75988,0
92844,1
9874,1
35366,1
122040,0
84969,0
29006,0
68371,1
85673,0
163594,0
30327,0
55962,1
38844,0
74813,0
134486,1
62150,1
146203,1
67668,1
148401,1
71355,1
13654,1
67673,0
60408,0
75445,0
51081,1
49819,1
27290,1
54442,1
50644,1
75680,0
143323,1
33892,0
37161,0
67608,0
118301,0
6680,1
89115,1
302,0
89565,1
125258,1
149187,1
95586,0
78669,0
51129,0
57337,1
11430,1
85102,0
106366,0
3997,0
2362,0
40136,0
134521,0
75693,0
77194,0
47957,0
26357,0
148625,1
138244,0
75918,0
92626,0
124546,1
144056,0
83480,0
40198,0
109907,1
132854,1
122183,0
79532,1
143449,1
75923,0
102464,0
16743,0
99235,0
39240,0
115066,0
88183,0
153419,0
32396,1
58031,1
52816,0
59533,0
133324,1
52089,0
97292,0
97764,1
136211,1
112630,1
135091,1
68807,0
157160,0
160853,0
41064,0
141520,0
164135,0
33562,0
55582,1
115556,0
46638,0
124525,0
85676,0
71223,0
93985,0
39736,0
49008,0
78204,0
104318,0
49486,1
89709,0
81786,0
113513,1
91337,0
142326,1
7881,0
2666,1
16013,1
162331,1
102104,1
69580,0
61817,0
80677,0
111590,1
138216,0
133165,0
50985,0
162159,0
97330,0
160733,0
8785,1
15062,0
90248,0
84580,0
16052,0
72697,0
90640,1
51862,0
93290,0
160543,0
156671,0
81509,0
92710,1
90220,0
101454,0
46353,1
135624,1
143893,0
55653,1
150014,0
20716,0
125238,0
14839,0
148208,0
157469,1
111024,0
14948,0
146174,0
97217,0
4814,0
109828,0
39071,0
16612,1
160850,0
132795,0
58337,1
93885,0
118519,1
56096,0
67826,0
88835,1
37355,0
124519,1
136451,1
51879,1
22479,0
72443,0
8340,0
33507,0
98136,0
146760,0
38549,0
41062,0
136327,0
102395,0
93130,0
54680,0
144212,0
133107,1
141871,0
147654,0
164090,0
162592,0
19737,0
92492,1
78143,0
130379,0
52314,0
139572,0
37825,0
130284,0
160000,0
124782,0
149061,0
149184,0
162320,0
25115,1
121351,0
77551,0
22987,0
54223,0
100414,0
57643,1
83755,1
139646,0
2379,1
38470,1
17301,1
147855,0
130967,0
73666,0
136723,0
144546,1
41334,0
134970,0
122991,0
51279,0
74690,0
61266,0
110390,0
54734,0
136789,0
114661,1
63390,1
79966,0
62641,1
2488,0
122761,1
60143,0
155838,1
6434,0
46773,0
33868,0
61366,1
95573,1
160660,0
146397,0
104955,0
85405,0
57236,0
126926,0
115175,0
120369,0
9753,1
96740,0
151975,1
30290,0
88940,0
96253,0
69982,0
68929,0
161986,0
840,1
86749,0
32176,0
138872,1
87986,0
86646,0
46056,1
70746,0
7754,1
48861,1
101480,1
75898,1
161552,1
126212,0
126414,0
73104,0
100234,0
141217,0
69923,1
48312,1
107362,0
138221,0
52932,0
151323,1
25792,1
109125,0
86942,0
24815,0
24775,0
148562,0
153172,0
55778,1
23515,0
11865,1
126506,0
130482,1
86950,0
160469,0
120431,0
163538,0
18342,0
79402,0
58442,0
138175,0
84856,0
162862,0
17584,1
48857,1
157119,1
80227,0
45141,0
29487,0
36514,1
84765,1
101576,0
112648,0
143735,1
162927,1
4321,1
31227,1
92722,0
88353,0
83501,0
66605,1
3120,1
93326,0
43416,0
87604,0
64344,0
33291,0
153492,0
28510,1
49609,0
12677,1
159077,0
2519,0
73653,0
150186,0
31907,1
142520,0
104669,0
120612,1
5930,0
147942,0
8917,1
119201,1
133409,0
140674,0
73174,0
82229,0
113975,1
148454,0
32335,1
77280,0
22426,1
26160,0
53801,0
100584,0
106154,0
45276,0
82162,0
3613,1
92241,0
7979,0
44302,1
159729,0
53978,0
22780,1
164355,0
8638,0
68527,0
109961,1
10796,1
63642,1
72651,0
164985,0
96054,1
118032,0
11607,0
28809,0
86254,1
863,0
33581,0
159576,0
153790,0
160049,0
67232,0
17793,1
41901,1
50032,0
115728,0
94479,0
57242,0
141787,0
106617,0
131731,0
77446,0
75539,0
150218,0
6426,1
46559,1
45283,0
102590,0
25187,0
139283,1
118213,0
77557,1
42421,1
32858,1
43100,0
22153,1
61796,0
52958,1
124611,0
158817,0
92711,1
73740,0
105148,0
8909,0
80936,0
111846,0
3573,0
93058,1
99975,0
117188,0
12,0
91506,0
117627,0
124299,0
20841,0
142675,0
42518,1
105218,0
141837,0
1112,0
95756,0
3858,0
150510,0
114569,1
143396,0
164706,0
3793,0
17612,0
140757,1
40417,0
56226,0
97279,0
84963,0
43962,0
41708,1
137937,0
101655,0
38573,1
141969,0
90893,0
61669,0
70320,1
134114,1
64560,0
46995,1
102995,1
20502,1
32338,0
143357,0
33940,0
62837,0
139118,0
8662,0
43290,0
40808,0
40821,0
143298,1
126583,0
71879,0
75768,0
64776,1
10924,1
99351,0
88715,0
102818,0
46510,0
89120,0
11015,1
148545,1
27704,0
26154,1
59391,1
67901,1
20037,0
26677,0
111105,1
75751,0
107232,0
96881,1
113991,0
43699,0
105698,0
8999,1
115005,0
132333,0
57189,0
147423,1
136517,1
72975,1
474,0
2399,0
112524,1
116612,1
143071,0
141780,0
144923,0
119731,0
147126,1
124699,0
52728,0
148955,1
148425,1
8837,0
151250,0
106418,0
70370,1
90427,0
114184,0
27186,0
122867,0
88145,0
146814,0
150981,0
20795,1
116347,1
50850,1
92750,0
98871,0
25558,1
93591,1
47476,0
104047,0
20104,0
71384,0
110661,0
9705,0
131635,1
78192,0
24144,0
126587,0
60496,0
53509,0
116398,0
54124,0
92448,1
147371,0
44039,0
93074,0
115215,0
158506,0
15813,0
41758,0
121384,1
53900,0
72817,1
21247,1
138651,0
96628,0
58280,0
54901,0
117078,0
164908,1
30987,0
118826,0
20600,0
110561,0
139801,1
101315,1
82871,1
107628,0
150502,0
52752,1
36891,0
127902,0
18947,0
29714,1
141005,0
114466,1
54742,0
45664,0
112225,0
65033,0
105162,0
130963,1
2765,0
91613,1
58802,0
66972,0
62457,0
122819,0
11789,0
160962,0
140668,0
50443,0
14881,0
39508,1
59616,0
68134,0
24550,0
46902,1
115035,0
111549,0
160450,0
126484,1
69241,0
27465,0
144040,0
123890,0
107841,0
131132,0
34358,0
152965,1
16187,0
10890,0
121604,1
119962,0
123313,0
5477,0
37851,0
149042,1
46802,0
94418,0
113251,0
19096,0
32159,0
129102,0
80923,1
98932,0
76432,1
33477,1
130044,0
61322,1
47688,1
84930,0
144688,0
29521,0
56090,0
39548,0
156104,0
130392,0
60485,0
128474,1
145454,1
17505,1
136197,0
19850,1
151704,1
162995,0
153947,1
47095,0
86037,1
30352,1
155610,0
114671,0
27143,1
42274,0
58039,0
34140,0
146217,1
29678,1
131781,0
119722,1
135485,0
81428,0
79008,1
8820,0
106287,0
32096,0
91330,1
147055,0
90190,0
137221,0
164201,0
152273,0
115116,1
29088,0
6147,0
88372,0
150808,1
29781,1
6956,0
16071,0
655,0
5063,1
128504,0
125372,0
84749,0
78469,1
135683,0
60673,1
150833,0
6905,0
50522,0
142569,0
62970,0
52808,0
103825,1
49633,0
110566,0
14704,1
38411,0
133175,1
142491,1
45582,0
13757,0
33431,0
70699,0
136081,0
4640,0
127961,0
32187,0
50832,1
125860,0
139615,1
35745,0
144554,1
144841,1
154484,0
130691,0
31880,0
72319,1
55221,0
95130,0
45392,0
21371,0
40253,0
7441,0
109484,0
98688,1
30681,0
11328,0
26099,0
108236,0
121203,0
88549,0
120440,0
130776,0
111059,0
84777,0
42402,0
61816,0
11141,0
98069,1
107767,1
4154,0
9356,0
152948,0
26774,0
81255,0
29010,0
162121,0
118560,1
154110,0
8349,0
20449,0
136015,0
18493,0
71035,0
33681,0
104007,1
105505,0
73589,0
59968,0
134996,0
144092,0
139775,0
148003,0
54297,1
126092,0
49503,1
13366,1
52161,0
7288,0
777,0
58417,1
71669,0
22241,1
79515,1
143860,0
163970,0
127299,0
81270,0
128740,0
63051,0
17083,0
137072,0
96150,1
51554,0
137689,0
128239,0
149971,1
21733,0
138180,0
142299,0
123564,1
75697,1
5820,1
63067,1
